searchString
Доброумово Дзержинского
Буздяк Пролетарская
Верхнеяркеево Свободы
Кузяново Уральская
Туймазы Октябрьская
Флора 19-я
Базлык Центральная
Трошкино Новоселов
Ермолаево Строителей
Языково Спортивная
Наумовка Коммунистическая
Мелеуз Совхозная
Рябинушка 2 Вторая
Татарский Урюш Лесная
Уфа Коллективный сад N28 ОСТ ОАО УМПО
Новый Кичкиняш Цветочная
Гафурийский 160801
Кушнаренково Линейная
Кадырово Школьный
Кунакбаево Заречная
Новые Карамалы Школьная
Ташлы-Шарипово Молодежная
Сибай Спартака
Хамитово Шаймуратова
Галиахмерово Таулгашты 32
Малокуразово Советская
Явгильдино Гаяна Лукманова
Куватово Шаймуратова
Зирган Колхозная
Ишеево Пятая
Ишимбай М.Мунасыпова
Ирсаево Школьная
Каран-Кункас Дюртюлинская
Староякшеево Рябиновая
Стрела Дружная
Аслаево Аслаевская
Салават ГСК Монтажник
Строитель СУ ЭПЖС 9-я
Уральск Байрамгуловская
Прогресс Луговая
Кумертау Горная
Верхние Киги Мира
Ишимбайский Животноводческая ферма
Белорецкий Верхний Авзян
Салават Садоводческое товарищество N22
Иглино Авиаконструктора Сухого
Нижние Карамалы Школьная
Юлушево Дорожная
Приютово Швейник
Красный Ключ Пушкина
Старобалтачево Молодежная
Нагаево Благородная
Новобаширово М.Галиуллина
Белорецк Каменная
Ракитовка Связист 4
Опытное хозяйство Родниковая
Шудек Победы
Иглинский Шакша
Укарлино Школьная
Чишма-Бураево Юбилейная
Тазеево Мостовая
Бураевский Абдрашбаш
Коммунар Центральная
Дюртюли Рихарда Зорге
Петровское Ветеранов
Чекмагушевский 080341
Чекмагушевский Тузлукушево
Благоварский 120101
Уфа Композитора Заимова
Муллагулово Минигарая Каримова
коллективный сад Нефтяник-3 СНТ Нефтяник 6
Искра садоводческое некомерческое объединение Липки N7
Утеймуллино Центральная
Пенсионер Третья
Чебенли Молодежная
Красноусольский Подлесная
Стерлитамак 2-й Колхозный
Уфа Правая Уфимка
Абдулкасимово Центральная
Старотураево Колхозная
Нигаматово Молодежная
Уфа Дуванский
Верхнее Абдряшево Кизильская
Уфа Урицкого
Усть-Аяз Школьная
Гусево Сергея Соколова
Ишкильдино Ахмет Заки Валиди
Чайка Инфраструктура спутниковой связи
Бешевлярово Ветеранов
Тумаш Центральная
Восточный 1-я
Бижбулякский 081101
Кушнаренково Заводская
Мечетлинский Большая Ока
Нефтекамск Восточный-2
Ямбаево Дорожная
Нефтекамск Кольцевая
Сафаргулово Кажат
Ишимбай Чкалова
Уфимский Лесная поляна сад 3
Кага Горького
СТСН Южный бор Беляева
Бижбулякский Сене-Пурнас
Уфа Карла Маркса
Айтуган-Дурасово Луговая
Камышлытамак Нагорная
Покровка Молодежная
Стерлитамак Росинка
Уфа Казарез
Бердагулово Нагорная
Тавтиманово Южный
Рассвет Центральная
Радуга-1 1-я
Атарша Школьная
Сосновка Х.Давлетшиной
станции Юматово Сосновая
ТСН Волково 4-ая
Белебеевский Ермолкино
Буздяк М.Карима
Мелеуз Акмуллы
Салават Станция
Новоостанково Береговая
Усмангали Заречная
Кушнаренковский 140805
Зубово Ивана Бунина
Михайловка Весенняя
Белебей Строитель-1
Майгаза Садовая
Восход НГДУ 32-я
Сергеевка Крайняя
Кушнаренковский 070111
Старые Маты Гагарина
Арлан восточная сторона 11-я
Староакбулатово Трактовая
Москово Калинина
Ишлы Октябрьская
Елань-Чишма Советская
Стерлитамак В.Ф.Кузьмина 2-й
Краснокамский Киргизово
Старокуктово Юбилейная
Имян-Купер Коммунистическая
Чистые Пруды Теневая
санатория "Алкино" Новая
Кигазы Салавата Юлаева
Уфа СНТ Зодчий
Стуколкино Школьная
Кияуково Фаузии Рахимгуловой
Новошиликово Озерная
Блохино Озерная
Дюртюли Красноармейская
Старые Калтасы Центральная
Кушнаренковский 050202
Чишминский Сахарник-2
Иглино Белорецкая
Гумерово Садовая
Байгузино Бердина
Октябрьский Марины Цветаевой
Ямады Школьная
Старобурново Школьная
Новокуктово Ленина
Красная Горка Максима Горького
Кушнаренковский Толбазы
Нуримановский Новобедеево
Аскарово Пятая
Чекмагушевский 080332
Максим Горький Комарова
Куюргазинский Кызыл-Маяк
Баязитово Победы
Красный Холм Советская
Садовый Массив N1
Орфей 16-ая
Ольховое Рамиля Хафизова
Абдуллино Луговая
Шаран Школьная
Дюртюлинский Поповка
Верхние Услы Молодежная
Уфимский Производственный комплекс Преображенка
Малоарслангулово Башкортостан
Шигаевка Колхозная
Дюртюли Пушкина 6-й 27
Уфа Некрасова
Беляшево Комсомольская
Кудеевский Гагарина
Кунакбаево Рассветная
Кызлар-Бирган Лесная
Кушнаренковский Гумерово
Агидель Дорожная
Чишмы Советская
Кага А.Юрочкина
Сараево Центральная
Сандугач Дюртюлинская
Минзитарово им Мифтахетдина Акмуллы
Аблаево Акрам Вали
Альшеевский Аврюзтамак
Башкортостан Подгорный
Арлан восточная сторона 23-я
Дюртюли Суккуловская
Падеевка Первомайская
Нефтекамск Январская
Ахуново Советский
Бакалы Дружбы
Япрыково Лесопарковая
Бакалы Нефтяников
Загородный Полевая
Учалы Асмы Муслимовой
Уфа Салавата Юлаева
Белебей Солнечная
Кумертау Заводская
Дуванский 141201
Баймакский Семеново
Булгаково Аэропорт
Стерлибашево Чкалова
Кызыл-Яр Тукая
Уфа Делегатская
Нуркеево Промышленная
Саитово Речная
Серафимовский Губкина
11-й 11 Искушта Клубная
Бижбулякский 010101
Старотураево Кирова
Тепляки Интернациональная
Толбазы Заводская
Архангельский Борщовка
2-е Иткулово С.Юлаева
Янаул Ленина
Лемез-Тамак Садовая
ГК Строитель 16
Маячный Элеваторная
Кумово Солнечная
Тархан Мостовая
Янаул Стадиона
Шмидтово Клеверный
Октябрьский Нуриманова
Чекмагушевский 080316
Алкино-2 Полевая
Новобурново Подгорная
Каранаево Салавата Юлаева
Салават Садовый
Юматово Озерная
Красноусольский Некрасова
Центральной усадьбы племзавода имени Максима Горького М.Горького
Абзелилово Механизаторов
Архангельское Светлый
Шестыково Лесная
Тугаево Новая
Верхнеяркеево Рощинская
Архангельский Убалары
Бурцево Снежная
Уршак Советская
Кариево Новая
Бакаево Речная
Учалы Ольховая
Стуколкино Березовая
Учалы Фонтанная
Ишдавлетово Горная
СНТ Рассвет Советская
Бураевский Бигиняево
Самохваловка Виражная
Катениновский Береговая
Старый Буздяк Цветочная
Федоровский Поляковка
Альшеевский Уваровка
Уфа Колхозная
Рощинский Молодёжная
Стерлитамак Ясный
Мамяково Айнура
Зилаир Лесоводов
Уфа Академика Заварицкого
Стерлитамак Водоканал
Радуга-2 19-я
Кирюшкино Подгорная
Нижний Тыхтем Чапаева
Ахмерово Хайбуллина
Салават Гаражи в р-не Автошколы
Буздяк М. Никифорова
Старобалтачево Томаса Нугаева
Сарайсино Центральная
Кутуево Султанова
Зиримзи Центральная
Белорецкий Касмакты
Кызлар-Бирган Молодежная
Ибрагимово Аулия
Шакша Лесная
Чекмагушевский Николаевка
Межгорье Юшинская
Кумертау 1-й Молодежный
Каменка Шоссейная
Кутлуюлово Садовая
Саитовский Молодежная
Покровка Коржакова
Александровка Заречная
Кашкино Мира
Бузюрово Октябрьская
Приютово Садовая
Осоргинский Посад Солнечная
Дуслык Луговая
Аксаково 3 км Белебеевской ветки
Старохалилово С.Юлаева
Таш-Асты Центральная
Лемазы Центральная
Новобелокатай Гаражная
Начарово Мельничная
Амирово Акчишма
Нефтекамск Весенний
Белорецкий Тишма Ялан
Мариинский Лазурный 2-й
Белорецк Волкова
Мелеузовский Акназарово
Мраково Первомайская
Нефтяник-3 N6
Бугульминка Полевая
Приютово Прудное
Новониколаевка Нагорная
Бурзянский местность Тайпаш
Янаул Ю.Чепкасова
Сибады Южная
Кулгунино Первомайская
Уфа Мусы Гареева
Чекмагуш В.Суханова
Нижние Карамалы Центральная
Михайловка Базарная
Марино Чапаева
Октябрьский N32б
Учалы Габдрахима Усманова
Аитово Мельничная
Гарибашево Лесная
Красная Башкирия Габдрауфа Давлетова
Камышлы Петровская
Гафурийский Земли сельхозугодий
Баймак Балтатауская
Дюртюлинский Семилетка
Старооткустино Нагорная
Месели Северная
Буздякский Буздяк
Раевский Чехова
Чесноковка Виноградная
Дюртюли Гайни Бикбулатовой
Буйда Огород 106
Старонадеждино Скотомогильник
Архангельское 1-ая Горская
Бакалы Пролетарский
Бижбулякский Кандры-Куль
Кумертау Массив N7 Вокзальная
КС Дубок Четвёртый
Стерлитамак Ремонтник
Новоихсаново Речная
Уфа УТТУ-2
Урметово Набережная
Аскарово 50 лет Победы
Новосубхангулово Молодежная
Кызлар-Бирган Школьная
Янгискаин Чапаева
Уфимский Жуково
Уфа Прогулочный
Учалы Луговая
Сарсаз Центральная
Скворчиха Заречная
Новые Каратавлы Дорожный
Ильмурзино N4
Старые Богады Молодежная
Идяш Сукеш
Мраково Иванова
Уфа Мечникова
Новобиккино Дуслык
Устюмово Речная
Дружба НГДУ ЮАН квартал 1 4-я
Белебей Салавата Юлаева
Пеньково Молодежная
Зеленая Поляна Весенняя
Поперечная Гора Комсомольская
Бирск Авроры
Чекмагушевский Земли сельхозугодий
Чекмагушевский Таш-Елга
Кожай-Семеновка Садовая
Благовещенский Ключи
Дюртюлинский Паевые земли
Азналкино Полевая
Айдакаево Молодежная
Кумертау Канчуринская
Мирный 4
Инзер Восточная
Благовещенск Сунеевская
Ишимбай Федосеева
Новый Алдар Центральная
Карамалы Солнечная
Чишминский Здоровье ГУП ГРИ Башкортостан
Сибай ГК Железнодорожник
Старые Камышлы Ст Волково
Дубки Северная
Радуга-1 19-я
Байки Нефтяников
Микяшево Салавата
Верхнекудашево Советская
Байтурово Береговая
Новые Иракты Центральная
Богородское Цветочная
Кармаскалы Зарипова
Каракулька Подгорная
Аургазинский Староабсалямово
Уфа Балтачевская
Старокуручево Заовражная
Месели Центральная
Чургулды Октябрьская
Нагаево Вечерняя
Бирский Росинка
Салаватский Айская
Нуркеево Первомайская
Уфимский Уршак-22км
Аскарово 40 лет Победы
Аскарово Улажа
Уфимский Локомотив-21
Шаран Полевая
Уфа Испытателей
Алга Восточная
Шабаево Заречная
Еланыш Горная
Юламаново Королева
Ворсинка Лесная
Уфимский Черновский
Южный 25-я
Тал-Кускарово Молодежная
Айдарали Молодежная
Кумертау имени Мажита Гафури
Чулпан Лесная
Учалы Кедровый
Михайловка Альпийский
Серафимовский Новая
Михайловка Михайловская
Старое Барятино Рябиновая
Стерлитамак Зеленая
Дуванский 140902
Стерлитамак Райский уголок
Новобелокатай Северная
Мишкино Победы
Аитово Мира
Краснокамский Старый Буртюк
Янгискаин Чишмы
Нагаево Благодатная
Костино Советская
Кушнаренковский СНТ Агидель
Урунда Лесная
Дуванский 020501
Туймазинский Казнаковка
Кубагушево Солнечная
Зильдярово Шоссейная
Шелканово Овражная
Иглинский 050803
Вольно-Сухарево Центральная
Иглинский ОАО ОСТ УМПО N13
Маломусино Коммунистическая
Юмагузино Дружбы
Бильгиш Байкинская
Зианчуринский Автодорога Абуляисово-Старозианчурино
Салават Гаражи в р-не Горгаза
Райманово Яблоневая
Михайловка Победы
Дорожник Четвертая
Кумертау Садовая
Спартак Кооперативная
Куяново Автозаправочная станция N197
Урняк Луговая
Староакташево Озерная
Амзя Сосновый
Уфа Земляничная поляна
Верхнеяушево Дорожная
Нива Минсельхозприрода РБ Цветочная
Чекмагушевский Чишма-Каран
Уфа Черкасский
коллективный сад Нефтяник-1 СНТ Нефтяник 27
Миякинский Исламгулово
Бакалы Тукая
Белорецк Локоцкого
Тал-Кускарово Горная
Кушнаренково Строительная
Тазларово Ворошилова
Благоварский Старокучербаево
Таптыково Луговая
Охлебинино Больничный
Султанаево Ленина
Ариево Школьная
Балтачевский Ардагыш
ТСН Волково 16-ая
Ермекеевский Средние Карамалы
Орловка Полевая
Верхние Татышлы Механизаторов
Первомайская Вишневая
Надежда Шестнадцатая
Чишминский СТ Ак каен
Медятово Центральная
Ломовка Новая
Буздякский Кискакулбаш
Бакалдинское Дзержинского
Баймак Свободы
Янаульский Месягутово
Давлеканово Кузнецова
Бижбуляк Молодежная
Янги-Аул Южная
Исмаилово Вишневая
Талды-Булак Речная
Салават Октябрьская
Юматовского сельхозтехникума Рубежная
Кузбаево Школьная
Новая Школьная
Белебей Кузнечная
Белебей Мало Луговой
Кирилловка Школьный
Антоновка Полевая
Большесухоязово Луговая
Белорецк Горького
Карамалы Ягодный
Ишимбайский Скотомогильник
коллективный сад Нефтяник-1 СНТ Нефтяник 2
Чишма Хайруллина
Япарка Верхняя
Туймазы Осенняя
Азнаево Молодежная
Лаяшты Кооперативная
Нижнеутяшево Мира
Блохино Полевая
Иглино Орджоникидзе
Мишкинский Букленды
Зианчуринский Земли твердо-бытовых отходов
Изге Ай Вторая
Ташкиново Чеверева
Белебей Автолюбитель 3
Дюртюли Гончарный
Малояз Яблоневая
Бишкаин Шоссейная
Стерлитамакский 125 км автодороги Уфа-Оренбург
Баймакский Исяново
Новоселка Муллакаевская
Давлеканово Сибирская
Кадреково Крестьянская
Сибай ГК Энпит
Октябрьский Чкалова
Сайраново Шоссейная
Уфа Пугачева
Салаватский кафе Макс
Бакен-3 Лазурный берег
Кушнаренковский 060603
Каралачук Пионерская
Стерлитамак Новый
Новый Мир Центральная
Абзаково Тораташ
Ургаза Речная
Верхнеяркеево Дзержинского
Старые Санны Школьная
Архангельское Октябрьская
Арслано-Амекачево Центральная
Чумара Новостройка
Николо-Березовка Гаражный кооператив Кама
Якты Юл Дружбы
Кривле-илюшкино Кривле-Илюшкинский скотомогильник
Иглино Руставелли
Чуварез Заречная
Муллакаево Сайфуллина
Новомусино Школьная
Уфимский ТСН СНТ Полигон
Янзигитово Нуретдина Абдульмукминова
Октябрьский Василия Рычкова
Лесное Заречная
Уфа Маршала Жукова
Силантьево Почтовая
Юмагузино Строителей
Бурзянский Местность Баштау
Аднагулово Садовая
Нефтекамск Веселый
Искожевец 3-я
Бижбулякский 122002
Стерлитамак Брестская
Илишевский Новонадырово
Озерки Тихая
Альшеевский Степановка
Красноусольский Самарская
Турново Лесная
Александровка Центральная
СНТ Родник Тринадцатая
Сарт-Чишма Матросова
Чишминский Юматово
Чекмагуш Ильфака Смакова
Белебей Яблонька
Ильчигулово Революционная
Октябрьский Массив гаражей Бюджетник 2-3
Старосубхангулово Пионерский
Усак-Кичу Молодежная
Благовещенский СТ N5 Треста N21
Старый Сибай С.Утарбаева
Кандры Заовражная
СНТ Березка Двадцать четвертая
Аургазинский Новомустафино
Ишимбай Чапаева
Мелеуз Химзавода
Чекмагушевский Автомобильная дорога Буздяк-Дюртюли
Мечниково Школьная
Раевский Березовая
Уфимский СНТ Мир
Малаево Озерная
Уфимский НПС Черкассы 2
Наратасты Яровая
Серафимовский Коллективные сады Ромашка
Уфа Кулундинская
Машиностроитель 1 Пятнадцатая
Урметово Скотомогильник
Красный Холм Садовая
Чулпан Юбилейная
Юнусово Салавата Юлаева
Кармаскалы Олимпийская
Октябрьский Металлические гаражи
Буганак Заречная
Карамалы Родниковая
Чекмагушевский Новокаразириково
Кумертау Белая глина Мирный
Азнагулово Миндигула
Иглинский Кузнецовка
Кучербаево Ясная
Дмитриевка Центральная
Зирган Авдеевская
Кызылга Лесная
Байкибашево Корочкина
Дмитриевка Юбилейная
Бирск Антипина
Ключарево Детский оздоровительный комплекс имени Юрия Гагарина
Уфа Натальи Ковшовой
Абдулово Молодежная
Дюртюли Фаузии Кагармановой
Аскино Блюхера
Уфа Целинный
Сибай Труда
Нижние Киги Тахавия
Сарайсино Набережная
Балтика Лесная
Уфа СТ Сирень
Арняшево Мира
Иглино Тихая
Булгаковский Горизонт
7-й 15
Бижбулякский Тумаш
Кармаскалинский Трикотажница
Дуванский 130102
Дарьино Молодежная
Абдрахманово Лесная
Тынбаево Мельничная
Уфа Лунная
Гусево Исаака Пеннера
Уфа Железнодорожная
Юшатырка Центральная
Мелекасово Революционная
Чулпан Подгорная
Клятаяк Родниковая
Месягутово Северная
Кушнаренково Стреляевой
Чайковка Третья
Новомусино Мустафы Газизова
Мелеуз Булякова
Верхнее Юлдашево Мира
Алексеевка Почтовая
Орловка Московская
Асавтамак Восточная
Каратамак Солнечная
Давлетово Южная
Бавтугай Базарная
Цумада-Урух Речная
Наци Восточная
Верхнее Лабкомахи Братьев Алиевых
Каспийск Алферова
Самилах Солнечная
Дербент В.Ленина
Каякент Корага бав
Кандаураул Совхозная
Адиль-Янгиюрт Заводская
Авангард 1 СНТ 1-я
Садовод Ахульго
Дагнефть Химическая
ДОСААФ Патриотная 4-я
Юхари-Стал 4-я Молодежная
Кизляр Щорса
Карабудахкент Ата Балашова
Хотода Али Ибрагимова
Новое Каракюре Джумарта Шихкеримова
Акушинский Шинкбалакада
Новая Мака М.Набиева
Чанко Мира
Джибахни Главная
Шушия Шикиева Шагабутина
Химик Аскерханова
Аксай Братьев Шошаевых
Нариман Больничная
Ахты Ленина 3
Тлох Мечетская
Куркли Родниковая
Учкент Магомедамина Акмурзаева Акмурзаевича
Чапаево Четырнадцатая
Ахмедкент Школьная
Нижний Убекимахи Ахмеда Муртузалиева
Новое Аргвани Им Генерала Абакардибира
Цихалах Имени Микаила Османова
Мамедкала Вокзальная
Кули Старая
Гунибский Гарбилазда
Куркент Агасиева
Икра Батманова Зейнудина Лукмановича
Махачкала Барачная
Ленинкент Безымянная
Кизляр Имени Вишневского А. В
Нижнее Казанище Наби Умаханова
Дербент Крайняя
Махачкала Ак-Гель
Церхимахи Двадцать первая линия Нахкула
Избербаш 1-я Линейная
Хасавюрт Оросительная
Карасу Дружбы
Ирганай Имама Газимагомеда
Новый Испик Угловая
Тумеллер Речная
Нариман Озёрная
Аксай Салаватова Мусы
Джалган Им.Михаила Лермонтова
Тлох Лесная
Первомайское Центральная
Алкадар Готфрида Гасанова
Анди Тулпара
Семгамахи Восьмая линия Семга
Урожай СНТ 5-я линия
Манаскент Кирпичная Линия 7
Медик 2-я Медицинская
Тинди Ремонтная
Верхнее Казанище Наби Дагирова
Ачису Степная
Южно-Сухокумск М.Ярагского
Каладжух Сабира Мусаева
Махачкала Нигматулы Магомедова
Какашура Ирчи Казака
Хасавюрт Фермерский
Махачкала Мотор
Маджалис 2-Лесная
Хамавюрт Мира
Эминхюр Муслима Асаханова
Авиаагрегат Агрегатная 1-я
Сертиль Гавариг
Ипподром Насрутдинова
Бабаюрт Калустова
Чинар Пушкина
Гергебиль 1-я линия Кудутлинская
Буйнакск 8-я Темир-Таш
Имени Жданова Кирпичная
Микрорайон Камнеобрабатывающего завода 7А
Южно-Сухокумск Дзержинского
Азимут 2-я Азимут
Ахтынский Гдым
Советское Абдурагима Эфендиева
Хасавюрт Ситковского А.Н.
Нурадилово А.Адилсолтанова
Карабудахкент Абдулмугида Гамидова
Ашага-Стал-Казмаляр 4-я Заречная
Нижнее Инхо Эрдахская
Хазар Отделение N1
Тотурбийкала Полевая
Кизляр Детистова Александра Викторовича
Сепаратор Садоводческий 1-й
Агачкала Гитинава Умарова
Годобери Братьев Муминовых 1
Даркуш-Казмаляр Нажмудина Самурского
Чиркей Лермонтова
Цудахар Хабибуллы Шапиева
Хасавюртовский Умашаул
Дылым Исаева З.
Муни Имама Шамиля
Мехельта Сахрата Каримова
Нижний Дженгутай Батдала Батдалова
Экендиль Виноградная
Уллубийаул Кол-аульская
Новый Чиркей Сулакская
Кахцуг В.Эмирова
Сепаратор Сепараторная
Кизляр Майбовкунова Юсупа Сажидовича
Кайтагский Джавгат
Хасакент Победы
Кулиджа Каршинская
Зубутли-Миатли Нурадилова
Гургумахи М.Расулова
Хасавюрт 3-я Аркабашская
Джемикент Родниковая
Манаскент Садоводческая Линия 10
Тлох Прохладная
Первомайское Молодежная
Химик 2-я Химическая
Чонтаул Грозненская
Муцалаул 23-я Заводская
Цунтинский Чаатли
ОПХ Журавлиная
Кабир-Казмаляр Генриха Гасанова
Манаскент Школьная
Новокаякент Лесная
Буйнакск Коммунальников
Араблинское Юрия Гагарина
Элакатмахи Горная
Махачкала Локомотив
Темиргое Уллубия Буйнакского
Джибахни Мечетный
Искра Яркий 1-й
Новое Лидже Центральная
Уллу-Теркеме Школьная
Ипподром 1-я Ипподромная 2-й
Кани Ибрагимова Исупа Абдусаламовича
Хахита Керимова
Самур Льва Николаевича Толстого
Новый Мамрач Эбедина Караханова
Дружба Новая
Аксай Заречная
Орта-Стал Ортастальская
Чагаротар Шейха Ташав Хаджи
Деличобан Южная
Махачкала Кавказ
Сикух Центральная
4 Интернационалистов 3-й
Урожай СНТ 10-я линия
Махачкала Каспий-1
Дербент Курбанова С.Д.
Шамхал-Янги-Юрт Абдуразака Мирзабекова
Дербент Фаталихана
Усиша Хулагерк
Аверьяновка Короткая
Манаскент Уйташская 11
Фрегат Фрегатная 4-я
Каспийск М.Омарова
Муцалаул Комсомольская
Кизляр Одинцовская
Нижнее Казанище Адильхана Адильханова
Чапаево Третья
Избербаш Индустриальная
Тукита Победы
Хасавюрт Султанова
Ахты 2-ая Речная
Ургубамахи Восьмая линия Ургуба
Капкайкент Новая
Новые Викри Пушкина
Нового Параула Иса Казбекова
Уллуая Мусы Магомедова
Хурух Хурухская
Хасавюрт 14-й Кандаураульский
Хасавюрт Кандаураульская улица 5-й
Махачкала Хаджалмахинская
Майданское Магомеда Гаджиева
Кчун-Казмаляр 2-я Молодежная
Зрых Школьная
Алак Гонохская
Дербент Шеболдаева
7 4-я линия
Хасавюрт Садовый 4-я
Хасавюрт Магомеда Карахского
Аксай 9-й проезд Сельскохозяйственная
Урма Лабазана Гасанова
Ашага-Цинит Георгия Жукова
Дербент Дачников
Каракюре Заманова
Акнада Чехова
Гудок 6-я Линейная
Мижигли Пролетарская
Аксай Гамзата Цадасы
Нечаевка Новые Планы
Спутник Спутниковая 2-я
Садовод Алисултанова
Хасавюрт Балюрт 3-я
Хасавюрт Кулиева С.
Унчукатль Мечетная
Турали Туралинская 4-я
Белиджи Продольная
Имени Жданова Имама Шамиля
Авиаагрегат Салмана Галимова
Унцукуль Абдулгаджи Гоцатлинского
Эрпели Имама Шафи
Избербаш Маршала Жукова
Кочубей Лесхоз
Чародинский Утлух
Гурхунь Центральная
Хасавюрт Избербашский
Сагаси-Дейбук Вагидова
Урма М. Абдуразакова
Ботлих Наиба Хаджияв
Цветковка Гагарина
Хасавюрт Магомеда Абуязидова
Дербент Пинхаскала
Джинаби Восточная
Каспий-1 3-я Химическая
Терекли-Мектеб Адильгерея Аджиева
Покровское Молодёжная
Ашага-Стал-Казмаляр 2-я Садовая
Уллуая Юрия Гагарина
Саидкент Гаджи-Али Темирханова
Тарки Грунтовая
Хасавюрт Висраила Кугиева
Сергокалинский Краснопартизанск
Чапаево Вторая
Цунтинский Эльбок
Ашага-Ярак Юзбекова
Нижний Чирюрт Радужная
Акушинский Куркаби
Тарумовка М.Горького
Манаскент Уйташская Линия 24
Орта-Стал Восточная 1-я
Дербент Генерала Гайдарова
Дибгаши Верхняя
Кизляр Имени Есенина С.А.
Кищамахи Озерная
Тад-Магитль Тад-Магитлинская
Касумкент Дорожная
Аракул Абдуллаева Д.А.
Хасанай Южная
Кабир-Казмаляр Магомеда Курушского
Карамахи 2-я Ванашимахинская линия
Табасаранский Арак
Тухчар Двенадцатая
Кахикал Шамиля Алибегова
Тарумовка Ветеранов
Эндирей Седьмая
Сулак-2 4-я Монтажная
Тотурбийкала Народная
Каякентский Капкайкент
Вагонник Ракетный 3-й
Дагнефть 3-я Нефтяников
Мамедкала Маяковского
Дружба Гамзатова
Дербент Таги-Заде
Садовое Инженерная
Хелетури Султанова Абулкасима
Курахский Штул
Новочуртах Западная
Усухчай Мисриханова
Новокаякент Укаила Ахмедханова
Салик Дружбы
Кули Родниковая
Усемикент Утамышская
Карланюрт Абасова
Капкайкент Ордженикидзе
Великент Строительная
Садовое Родниковая
Буртанимахи Садовая
Первомайское Школьная
Каспийск Каспий СНТ Линия 2
Карацан Речная
Нижнее Казанище Ореховая
Байрам Молодежная
Янгикент Гагарина
Кяхулай Школьная
6 Шамхальская
Дылым Жукова
Авангард СНТ 2-я линия
Новая Мака С.Бабаханова
Новое Каракюре Ш.Э. Мурадова
Дибгалик Западная
Ленинский район 3-й Бейбулатова
Аликолоб 2-й Новокулинский
Буйнакский Такалай
Сабнова Огородная
Коркмаскала-3 Эльмурзы Джумагулова
Алак Дальная
Алхаджакент В.Терешковой
Аргвани Шахида Газимагомеда
Араблинское Учительская
Ушнюг Ушнигская
Балхар Тихая
Акушинский Буккамахи
Чиркей Пушкина
Баташюрт Шоссейная
Карлабко Колхозная
Избербаш Рыбный
Кертукмахи Тринадцатая линия Кертуг
Дагестанские Огни Зои Космодемьянской
Хасавюрт 1-й Автобусный
Гунибский Сех
Гуни Березовая
Александро-Невское Спортивная
Авиаагрегат Мугерганская
Верхний Убекимахи Канда
Карабудахкент Магомеда Абдуллаева
Церхимахи Мира Первая линия
Маджалис 3-Юбилейная
Карабудахкент Джамалутдина Гаджи
Дербент Восточная
Ленинаул А.Сатуева
Тлох Восточная
Леваши Богатырев Алибек Багатыревич
Чанкаламахи Чанкала
Учкент Экибулакская
Терекли-Мектеб Магомеда Нурбагандова
Тюбе Озерная
Дербент Ореховая
Гоксув Луговая
Аверьяновка Молодежная
Дербент Заречная
Дербент М.Манарова
Манас Карабудахкентская
Новая Мака Т.Хрюгского
Азимут СНТ 20-я
Дахадаевский Ураги
Избербаш Магомеда Танкаева
Новый Расула Гамзатова проезд N9
Кемпинг Линия 2
Новогеоргиевка Центральная
Ахты Сулеймана Стальского 2
Карчаг А.Фатахова
Нижнее Казанище Гаджи Солтанмурадова
Аладаш Садовая
Церхимахи Мира Четвертая линия
Юный Пахарь Рыбацкая
Усиша Херашин
Геджух Толстого
Хасавюрт Маяковского
Дербент Айдынбекова
Аглоби Родниковая
Тляратинский Хамар
Сергокала Гасанбекова
Ботлих Гаджимагомеда Алимирзаева
Рацитль Рацитлинская
Кочубей Магомед-Герея Зульпукарова
Новый Кяхулай Подорожного
Хив Юзбекова
Батаюрт Речная
Верхний Дженгутай Горная
Майданское Генерала М.Танкаева
Карталай Ижне
Пригородное Жукова
Халимбекаул Мусы Мусаева
Читль 3-й переулок Замала
Сепаратор Яблоневый 1-й
Касумкент Родниковая
Деличобан Магомеда Османова
Ленинкент Хасавюртовская
Рубас Гейдара Алиева
Загородный 17-я линия
Новый Фриг Лесная
Мацеевка Шамиля Идалаева
Хасавюрт Георгия Холостякова
Унцукуль Вугама Тагирова
Тагиркент-Казмаляр Родниковая
Зубутли-Миатли Мухамада Абдулгафурова
Аяцимахи Тагзира Рабаданована
Избербаш Кизлярская
Советское Ленина
Махачкала Белинского
Тотурбийкала Виноградная
Джигия Северная
Гертма Центральная
Яраг-Казмаляр Береговая
Север ПГСК 2-я
Ручеек Кристальная
Моксоб Рабочая
Гунибский Шубада
Утамыш М.Акаева
Советское Кооперативная
Эндирей Четвертая
Кировский район КОР
Прибрежной зоны Дружба
Белиджи Динская
Великент Пушкина
Манаскент Р.Джангишиева
Дагнефть 2-я Нефтяников
Махачкала Созидательная
Новый Чиркей Новые Планы
Мачада Шейха Гаджиудрата
Темиргое Ю.Акаева
Карамахи Ванашинская
Церхимахи Третья линия Церги
Куруш Мира
Богатыревка Центральная
Махачкала Родниковая 1-я
Южанка Международная
Алхаджакент Первомайская
Куг Новопоселковая
Куйсун Сулеймана Стальского
Пальмира 3-я Пальмирная
Покровское Светлая
Ленинаул Т.Насрулаева
Новомехельта Южная
Янгылбай Заречная
Шамхал-Янги-Юрт К.Алхалхана
Капкайкент Пушкина
Геджух К.Маркса
Джибахни Центральная
Тляратинский Цумилух
Дагестан Кизилюрт
Кизляр Армянская
